language_slug,probe,layer,split,T_raw,T_prime,retention_ratio,bins_truncated_count,js_to_target,duplication_95p,valid_bin_counts_json,requested_counts_json,target_counts_json,effective_bin_counts_json,effective_bin_probs_json,seed,alignment_modes_json,retention_low_flag,small_sample_flag,thin_bins_json,uuas_arclen_matched,uuas_arclen_matched_ci_low,uuas_arclen_matched_ci_high,uuas_arclen_matched_ci_width,root_acc_arclen_matched,root_acc_arclen_matched_ci_low,root_acc_arclen_matched_ci_high,root_acc_arclen_matched_ci_width
UD_Arabic-PADT,dist,L5,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",1494279668,"{""uuas"": ""full_length""}",False,False,[],0.7451892436248937,0.7379142693059445,0.752763794937879,0.014849525631934535,,,,
UD_Arabic-PADT,dist,L6,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",19519621,"{""uuas"": ""full_length""}",False,False,[],0.7755000500051328,0.7666714891026788,0.7834803135925522,0.01680882448987342,,,,
UD_Arabic-PADT,dist,L7,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",1557712537,"{""uuas"": ""full_length""}",False,False,[],0.7806095509781069,0.7728502809992371,0.7878760629188792,0.0150257819196421,,,,
UD_Arabic-PADT,dist,L8,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",1850407265,"{""uuas"": ""full_length""}",False,False,[],0.7764379704418156,0.76837681044933,0.7841433620736818,0.01576655162435181,,,,
UD_Arabic-PADT,dist,L9,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",941016879,"{""uuas"": ""full_length""}",False,False,[],0.7708849599807773,0.7623185634645393,0.7786657307534404,0.016347167288901066,,,,
UD_Arabic-PADT,dist,L10,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",376496686,"{""uuas"": ""full_length""}",False,False,[],0.7527496304731315,0.7441410789102092,0.7611364518567534,0.016995372946544185,,,,
UD_Arabic-PADT,depth,L5,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",1710842618,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8861527531083481,0.8596802841918295,0.911190053285968,0.05150976909413851
UD_Arabic-PADT,depth,L6,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",1917600570,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.9067460035523979,0.8809946714031972,0.9289520426287744,0.047957371225577194
UD_Arabic-PADT,depth,L7,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",1892539366,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.9110639431616342,0.8863232682060391,0.9325044404973357,0.04618117229129659
UD_Arabic-PADT,depth,L8,test,680,563,0.8279411764705882,3,0.00370153675233135,1.0,"[83, 87, 121, 141, 248]","[122, 111, 174, 135, 137]","[83, 87, 121, 135, 137]","[83, 87, 121, 135, 137]","[0.14742451154529307, 0.15452930728241562, 0.21492007104795738, 0.23978685612788633, 0.2433392539964476]",918915861,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8909182948490232,0.8650088809946714,0.91651865008881,0.05150976909413851
